year,state_short,affiliation,sex,cohort,arr_all,STE_CODE16
2011,Qld,Government,Female,Year 10 - Year 12,78.2,3
2011,Qld,Government,Persons,Year 7/8 - Year 9,100,3
2011,Qld,Government,Persons,Year 7/8 - Year 10,100,3
2011,Qld,Government,Persons,Year 7/8 - Year 11,92.3,3
2011,Qld,Government,Persons,Year 7/8 - Year 12,76.4,3
2011,Qld,Government,Persons,Year 10 - Year 12,74.8,3
2011,Qld,Non-Government,Male,Year 7/8 - Year 9,100,3
2011,Qld,Non-Government,Male,Year 7/8 - Year 10,100,3
2011,Qld,Non-Government,Male,Year 7/8 - Year 11,98.4,3
2011,Qld,Non-Government,Male,Year 7/8 - Year 12,94,3
2011,Qld,Non-Government,Male,Year 10 - Year 12,95.1,3
2011,Qld,Non-Government,Female,Year 7/8 - Year 9,98.6,3
2011,Qld,Non-Government,Female,Year 7/8 - Year 10,100,3
2011,Qld,Non-Government,Female,Year 7/8 - Year 11,97.2,3
2011,Qld,Non-Government,Female,Year 7/8 - Year 12,95.1,3
2011,Qld,Non-Government,Female,Year 10 - Year 12,93.5,3
2011,Qld,Non-Government,Persons,Year 7/8 - Year 9,99.4,3
2011,Qld,Non-Government,Persons,Year 7/8 - Year 10,100,3
2011,Qld,Non-Government,Persons,Year 7/8 - Year 11,97.8,3
2011,Qld,Non-Government,Persons,Year 7/8 - Year 12,94.6,3
2011,Qld,Non-Government,Persons,Year 10 - Year 12,94.3,3
2011,Qld,Catholic,Male,Year 7/8 - Year 9,100,3
2011,Qld,Catholic,Male,Year 7/8 - Year 10,100,3
2011,Qld,Catholic,Male,Year 7/8 - Year 11,93.5,3
2011,Qld,Catholic,Male,Year 7/8 - Year 12,88.2,3
2011,Qld,Catholic,Male,Year 10 - Year 12,91.3,3
2011,Qld,Catholic,Female,Year 7/8 - Year 9,98.8,3
2011,Qld,Catholic,Female,Year 7/8 - Year 10,98.1,3
2011,Qld,Catholic,Female,Year 7/8 - Year 11,95.7,3
2011,Qld,Catholic,Female,Year 7/8 - Year 12,91.7,3
2011,Qld,Catholic,Female,Year 10 - Year 12,91.9,3
2011,Qld,Catholic,Persons,Year 7/8 - Year 9,100,3
2011,Qld,Catholic,Persons,Year 7/8 - Year 10,99.5,3
2011,Qld,Catholic,Persons,Year 7/8 - Year 11,94.6,3
2011,Qld,Catholic,Persons,Year 7/8 - Year 12,89.9,3
2011,Qld,Catholic,Persons,Year 10 - Year 12,91.6,3
2011,Qld,Independent,Male,Year 7/8 - Year 9,99.1,3
2011,Qld,Independent,Male,Year 7/8 - Year 10,100,3
2011,Qld,Independent,Male,Year 7/8 - Year 11,100,3
2011,Qld,Independent,Male,Year 7/8 - Year 12,100,3
2011,Qld,Independent,Male,Year 10 - Year 12,98.9,3
2011,Qld,Independent,Female,Year 7/8 - Year 9,98.3,3
2011,Qld,Independent,Female,Year 7/8 - Year 10,100,3
2011,Qld,Independent,Female,Year 7/8 - Year 11,98.8,3
2011,Qld,Independent,Female,Year 7/8 - Year 12,98.7,3
2011,Qld,Independent,Female,Year 10 - Year 12,95.1,3
2011,Qld,Independent,Persons,Year 7/8 - Year 9,98.7,3
2011,Qld,Independent,Persons,Year 7/8 - Year 10,100,3
2011,Qld,Independent,Persons,Year 7/8 - Year 11,100,3
2011,Qld,Independent,Persons,Year 7/8 - Year 12,99.5,3
2011,Qld,Independent,Persons,Year 10 - Year 12,97,3
2011,Qld,All affiliations,Male,Year 7/8 - Year 9,100,3
2011,Qld,All affiliations,Male,Year 7/8 - Year 10,100,3
2011,Qld,All affiliations,Male,Year 7/8 - Year 11,92.5,3
2011,Qld,All affiliations,Male,Year 7/8 - Year 12,80.2,3
2011,Qld,All affiliations,Male,Year 10 - Year 12,79.8,3
2011,Qld,All affiliations,Female,Year 7/8 - Year 9,100,3
2011,Qld,All affiliations,Female,Year 7/8 - Year 10,100,3
2011,Qld,All affiliations,Female,Year 7/8 - Year 11,96.3,3
2011,Qld,All affiliations,Female,Year 7/8 - Year 12,86,3
2011,Qld,All affiliations,Female,Year 10 - Year 12,83.9,3
2011,Qld,All affiliations,Persons,Year 7/8 - Year 9,100,3
2011,Qld,All affiliations,Persons,Year 7/8 - Year 10,100,3
2011,Qld,All affiliations,Persons,Year 7/8 - Year 11,94.3,3
2011,Qld,All affiliations,Persons,Year 7/8 - Year 12,83,3
2011,Qld,All affiliations,Persons,Year 10 - Year 12,81.8,3
2011,SA,Government,Male,Year 7/8 - Year 9,100,4
2011,SA,Government,Male,Year 7/8 - Year 10,100,4
2011,SA,Government,Male,Year 7/8 - Year 11,100,4
2011,SA,Government,Male,Year 7/8 - Year 12,73,4
2011,SA,Government,Male,Year 10 - Year 12,70.7,4
2011,SA,Government,Female,Year 7/8 - Year 9,100,4
2011,SA,Government,Female,Year 7/8 - Year 10,100,4
2011,SA,Government,Female,Year 7/8 - Year 11,100,4
2011,SA,Government,Female,Year 7/8 - Year 12,90.3,4
2011,SA,Government,Female,Year 10 - Year 12,88.8,4
2011,SA,Government,Persons,Year 7/8 - Year 9,100,4
2011,SA,Government,Persons,Year 7/8 - Year 10,100,4
2011,SA,Government,Persons,Year 7/8 - Year 11,100,4
2011,SA,Government,Persons,Year 7/8 - Year 12,81.3,4
2011,SA,Government,Persons,Year 10 - Year 12,79.3,4
2011,SA,Non-Government,Male,Year 7/8 - Year 9,99.6,4
2011,SA,Non-Government,Male,Year 7/8 - Year 10,100,4
2011,SA,Non-Government,Male,Year 7/8 - Year 11,100,4
2011,SA,Non-Government,Male,Year 7/8 - Year 12,91.1,4
2011,SA,Non-Government,Male,Year 10 - Year 12,89.6,4
2011,SA,Non-Government,Female,Year 7/8 - Year 9,100,4
2011,SA,Non-Government,Female,Year 7/8 - Year 10,100,4
2011,SA,Non-Government,Female,Year 7/8 - Year 11,100,4
2011,SA,Non-Government,Female,Year 7/8 - Year 12,97.2,4
2011,SA,Non-Government,Female,Year 10 - Year 12,92.6,4
2011,SA,Non-Government,Persons,Year 7/8 - Year 9,99.9,4
2011,SA,Non-Government,Persons,Year 7/8 - Year 10,100,4
2011,SA,Non-Government,Persons,Year 7/8 - Year 11,100,4
2011,SA,Non-Government,Persons,Year 7/8 - Year 12,94.2,4
2011,SA,Non-Government,Persons,Year 10 - Year 12,91.1,4
2011,SA,Catholic,Male,Year 7/8 - Year 9,99.5,4
2011,SA,Catholic,Male,Year 7/8 - Year 10,98.6,4
2011,SA,Catholic,Male,Year 7/8 - Year 11,100,4
2011,SA,Catholic,Male,Year 7/8 - Year 12,87.7,4
2011,SA,Catholic,Male,Year 10 - Year 12,88.4,4
2011,SA,Catholic,Female,Year 7/8 - Year 9,100,4
2011,SA,Catholic,Female,Year 7/8 - Year 10,100,4
2011,SA,Catholic,Female,Year 7/8 - Year 11,96.7,4
2011,SA,Catholic,Female,Year 7/8 - Year 12,89.9,4
2011,SA,Catholic,Female,Year 10 - Year 12,89.6,4
2011,SA,Catholic,Persons,Year 7/8 - Year 9,100,4
2011,SA,Catholic,Persons,Year 7/8 - Year 10,99.8,4
2011,SA,Catholic,Persons,Year 7/8 - Year 11,100,4
2011,SA,Catholic,Persons,Year 7/8 - Year 12,88.8,4
2011,SA,Catholic,Persons,Year 10 - Year 12,89,4
2011,SA,Independent,Male,Year 7/8 - Year 9,99.7,4
2011,SA,Independent,Male,Year 7/8 - Year 10,100,4
2011,SA,Independent,Male,Year 7/8 - Year 11,100,4
2011,SA,Independent,Male,Year 7/8 - Year 12,94.9,4
2011,SA,Independent,Male,Year 10 - Year 12,90.8,4
2011,SA,Independent,Female,Year 7/8 - Year 9,99.3,4
2011,SA,Independent,Female,Year 7/8 - Year 10,100,4
2011,SA,Independent,Female,Year 7/8 - Year 11,100,4
2011,SA,Independent,Female,Year 7/8 - Year 12,100,4
2011,SA,Independent,Female,Year 10 - Year 12,95.6,4
2011,SA,Independent,Persons,Year 7/8 - Year 9,99.5,4
2011,SA,Independent,Persons,Year 7/8 - Year 10,100,4
2011,SA,Independent,Persons,Year 7/8 - Year 11,100,4
2011,SA,Independent,Persons,Year 7/8 - Year 12,100,4
2011,SA,Independent,Persons,Year 10 - Year 12,93.3,4
2011,SA,All affiliations,Male,Year 7/8 - Year 9,100,4
2011,SA,All affiliations,Male,Year 7/8 - Year 10,100,4
2011,SA,All affiliations,Male,Year 7/8 - Year 11,100,4
2011,SA,All affiliations,Male,Year 7/8 - Year 12,79.9,4
2011,SA,All affiliations,Male,Year 10 - Year 12,77.8,4
2011,SA,All affiliations,Female,Year 7/8 - Year 9,100,4
2011,SA,All affiliations,Female,Year 7/8 - Year 10,100,4
2011,SA,All affiliations,Female,Year 7/8 - Year 11,100,4
2011,SA,All affiliations,Female,Year 7/8 - Year 12,93.1,4
2011,SA,All affiliations,Female,Year 10 - Year 12,90.4,4
2011,SA,All affiliations,Persons,Year 7/8 - Year 9,100,4
2011,SA,All affiliations,Persons,Year 7/8 - Year 10,100,4
2011,SA,All affiliations,Persons,Year 7/8 - Year 11,100,4
2011,SA,All affiliations,Persons,Year 7/8 - Year 12,86.3,4
2011,SA,All affiliations,Persons,Year 10 - Year 12,83.9,4
2011,WA,Government,Male,Year 7/8 - Year 9,100,5
2011,WA,Government,Male,Year 7/8 - Year 10,100,5
2011,WA,Government,Male,Year 7/8 - Year 11,100,5
2011,WA,Government,Male,Year 7/8 - Year 12,68.8,5
2011,WA,Government,Male,Year 10 - Year 12,66.5,5
2011,WA,Government,Female,Year 7/8 - Year 9,100,5
2011,WA,Government,Female,Year 7/8 - Year 10,100,5
2011,WA,Government,Female,Year 7/8 - Year 11,100,5
2011,WA,Government,Female,Year 7/8 - Year 12,81.6,5
2011,WA,Government,Female,Year 10 - Year 12,78.7,5
2011,WA,Government,Persons,Year 7/8 - Year 9,100,5
2011,WA,Government,Persons,Year 7/8 - Year 10,100,5
2011,WA,Government,Persons,Year 7/8 - Year 11,100,5
2011,WA,Government,Persons,Year 7/8 - Year 12,74.8,5
2011,WA,Government,Persons,Year 10 - Year 12,72.3,5
2011,WA,Non-Government,Male,Year 7/8 - Year 9,99,5
2011,WA,Non-Government,Male,Year 7/8 - Year 10,98.7,5
2011,WA,Non-Government,Male,Year 7/8 - Year 11,91.5,5
2011,WA,Non-Government,Male,Year 7/8 - Year 12,80.3,5
2011,WA,Non-Government,Male,Year 10 - Year 12,80.3,5
2011,WA,Non-Government,Female,Year 7/8 - Year 9,98.5,5
2011,WA,Non-Government,Female,Year 7/8 - Year 10,99,5
2011,WA,Non-Government,Female,Year 7/8 - Year 11,93.8,5
2011,WA,Non-Government,Female,Year 7/8 - Year 12,86.5,5
2011,WA,Non-Government,Female,Year 10 - Year 12,84.4,5
2011,WA,Non-Government,Persons,Year 7/8 - Year 9,98.8,5
2011,WA,Non-Government,Persons,Year 7/8 - Year 10,98.9,5
2011,WA,Non-Government,Persons,Year 7/8 - Year 11,92.6,5
2011,WA,Non-Government,Persons,Year 7/8 - Year 12,83.4,5
2011,WA,Non-Government,Persons,Year 10 - Year 12,82.4,5
2011,WA,Catholic,Male,Year 7/8 - Year 9,98.5,5
2011,WA,Catholic,Male,Year 7/8 - Year 10,96.4,5
2011,WA,Catholic,Male,Year 7/8 - Year 11,85.8,5
2011,WA,Catholic,Male,Year 7/8 - Year 12,75.5,5
2011,WA,Catholic,Male,Year 10 - Year 12,77.5,5
2011,WA,Catholic,Female,Year 7/8 - Year 9,97.9,5
2011,WA,Catholic,Female,Year 7/8 - Year 10,98,5
2011,WA,Catholic,Female,Year 7/8 - Year 11,91.9,5
2011,WA,Catholic,Female,Year 7/8 - Year 12,82.8,5
2011,WA,Catholic,Female,Year 10 - Year 12,83.3,5
2011,WA,Catholic,Persons,Year 7/8 - Year 9,98.2,5
2011,WA,Catholic,Persons,Year 7/8 - Year 10,97.2,5
2011,WA,Catholic,Persons,Year 7/8 - Year 11,88.8,5
2011,WA,Catholic,Persons,Year 7/8 - Year 12,79.2,5
2011,WA,Catholic,Persons,Year 10 - Year 12,80.5,5
2011,WA,Independent,Male,Year 7/8 - Year 9,99.6,5
2011,WA,Independent,Male,Year 7/8 - Year 10,100,5
2011,WA,Independent,Male,Year 7/8 - Year 11,97.2,5
2011,WA,Independent,Male,Year 7/8 - Year 12,85.1,5
2011,WA,Independent,Male,Year 10 - Year 12,83,5
2011,WA,Independent,Female,Year 7/8 - Year 9,98.9,5
2011,WA,Independent,Female,Year 7/8 - Year 10,100,5
2011,WA,Independent,Female,Year 7/8 - Year 11,95.6,5
2011,WA,Independent,Female,Year 7/8 - Year 12,90.1,5
2011,WA,Independent,Female,Year 10 - Year 12,85.4,5
2011,WA,Independent,Persons,Year 7/8 - Year 9,99.3,5
2011,WA,Independent,Persons,Year 7/8 - Year 10,100,5
2011,WA,Independent,Persons,Year 7/8 - Year 11,96.4,5
2011,WA,Independent,Persons,Year 7/8 - Year 12,87.6,5
2011,WA,Independent,Persons,Year 10 - Year 12,84.2,5
2011,WA,All affiliations,Male,Year 7/8 - Year 9,100,5
2011,WA,All affiliations,Male,Year 7/8 - Year 10,100,5
2011,WA,All affiliations,Male,Year 7/8 - Year 11,97.3,5
2011,WA,All affiliations,Male,Year 7/8 - Year 12,73.4,5
2011,WA,All affiliations,Male,Year 10 - Year 12,71.9,5
2011,WA,All affiliations,Female,Year 7/8 - Year 9,100,5
2011,WA,All affiliations,Female,Year 7/8 - Year 10,100,5
2011,WA,All affiliations,Female,Year 7/8 - Year 11,99.7,5
2011,WA,All affiliations,Female,Year 7/8 - Year 12,83.7,5
2011,WA,All affiliations,Female,Year 10 - Year 12,81.2,5
2011,WA,All affiliations,Persons,Year 7/8 - Year 9,100,5
2011,WA,All affiliations,Persons,Year 7/8 - Year 10,100,5
2011,WA,All affiliations,Persons,Year 7/8 - Year 11,98.5,5
2011,WA,All affiliations,Persons,Year 7/8 - Year 12,78.4,5
2011,WA,All affiliations,Persons,Year 10 - Year 12,76.4,5
2011,Tas,Government,Male,Year 7/8 - Year 9,100,6
2011,Tas,Government,Male,Year 7/8 - Year 10,100,6
2011,Tas,Government,Male,Year 7/8 - Year 11,80.7,6
2011,Tas,Government,Male,Year 7/8 - Year 12,63.3,6
2011,Tas,Government,Male,Year 10 - Year 12,63.3,6
2011,Tas,Government,Female,Year 7/8 - Year 9,100,6
2011,Tas,Government,Female,Year 7/8 - Year 10,100,6
2011,Tas,Government,Female,Year 7/8 - Year 11,87.9,6
2011,Tas,Government,Female,Year 7/8 - Year 12,76.7,6
2011,Tas,Government,Female,Year 10 - Year 12,78.7,6
2011,Tas,Government,Persons,Year 7/8 - Year 9,100,6
2011,Tas,Government,Persons,Year 7/8 - Year 10,100,6
2011,Tas,Government,Persons,Year 7/8 - Year 11,84.1,6
2011,Tas,Government,Persons,Year 7/8 - Year 12,69.6,6
2011,Tas,Government,Persons,Year 10 - Year 12,70.4,6
2011,Tas,Non-Government,Male,Year 7/8 - Year 9,98.6,6
2011,Tas,Non-Government,Male,Year 7/8 - Year 10,100,6
2011,Tas,Non-Government,Male,Year 7/8 - Year 11,70.2,6
2011,Tas,Non-Government,Male,Year 7/8 - Year 12,62.8,6
2011,Tas,Non-Government,Male,Year 10 - Year 12,64,6
2011,Tas,Non-Government,Female,Year 7/8 - Year 9,99.9,6
2011,Tas,Non-Government,Female,Year 7/8 - Year 10,97.7,6
2011,Tas,Non-Government,Female,Year 7/8 - Year 11,81.2,6
2011,Tas,Non-Government,Female,Year 7/8 - Year 12,77.7,6
2011,Tas,Non-Government,Female,Year 10 - Year 12,73.9,6
2011,Tas,Non-Government,Persons,Year 7/8 - Year 9,99.3,6
2011,Tas,Non-Government,Persons,Year 7/8 - Year 10,99.5,6
2011,Tas,Non-Government,Persons,Year 7/8 - Year 11,75.7,6
2011,Tas,Non-Government,Persons,Year 7/8 - Year 12,70.2,6
2011,Tas,Non-Government,Persons,Year 10 - Year 12,69.1,6
2011,Tas,Catholic,Male,Year 7/8 - Year 9,97.1,6
2011,Tas,Catholic,Male,Year 7/8 - Year 10,98.6,6
2011,Tas,Catholic,Male,Year 7/8 - Year 11,64.8,6
2011,Tas,Catholic,Male,Year 7/8 - Year 12,54,6
2011,Tas,Catholic,Male,Year 10 - Year 12,56.3,6
2011,Tas,Catholic,Female,Year 7/8 - Year 9,100,6
2011,Tas,Catholic,Female,Year 7/8 - Year 10,95.4,6
2011,Tas,Catholic,Female,Year 7/8 - Year 11,74.8,6
2011,Tas,Catholic,Female,Year 7/8 - Year 12,73.9,6
2011,Tas,Catholic,Female,Year 10 - Year 12,75.3,6
2011,Tas,Catholic,Persons,Year 7/8 - Year 9,98.8,6
2011,Tas,Catholic,Persons,Year 7/8 - Year 10,96.9,6
2011,Tas,Catholic,Persons,Year 7/8 - Year 11,69.9,6
2011,Tas,Catholic,Persons,Year 7/8 - Year 12,64.2,6
2011,Tas,Catholic,Persons,Year 10 - Year 12,66.1,6
2011,Tas,Independent,Male,Year 7/8 - Year 9,100,6
2011,Tas,Independent,Male,Year 7/8 - Year 10,100,6
2011,Tas,Independent,Male,Year 7/8 - Year 11,77.4,6
2011,Tas,Independent,Male,Year 7/8 - Year 12,74.2,6
2011,Tas,Independent,Male,Year 10 - Year 12,73.4,6
2011,Tas,Independent,Female,Year 7/8 - Year 9,99.4,6
2011,Tas,Independent,Female,Year 7/8 - Year 10,100,6
2011,Tas,Independent,Female,Year 7/8 - Year 11,90.8,6
2011,Tas,Independent,Female,Year 7/8 - Year 12,83.5,6
2011,Tas,Independent,Female,Year 10 - Year 12,72.2,6
2011,Tas,Independent,Persons,Year 7/8 - Year 9,100,6
2011,Tas,Independent,Persons,Year 7/8 - Year 10,100,6
2011,Tas,Independent,Persons,Year 7/8 - Year 11,84,6
2011,Tas,Independent,Persons,Year 7/8 - Year 12,78.6,6
2011,Tas,Independent,Persons,Year 10 - Year 12,72.8,6
2011,Tas,All affiliations,Male,Year 7/8 - Year 9,99.8,6
2011,Tas,All affiliations,Male,Year 7/8 - Year 10,100,6
2011,Tas,All affiliations,Male,Year 7/8 - Year 11,77.4,6
2011,Tas,All affiliations,Male,Year 7/8 - Year 12,63.2,6
2011,Tas,All affiliations,Male,Year 10 - Year 12,63.5,6
2011,Tas,All affiliations,Female,Year 7/8 - Year 9,100,6
2011,Tas,All affiliations,Female,Year 7/8 - Year 10,100,6
2011,Tas,All affiliations,Female,Year 7/8 - Year 11,85.6,6
2011,Tas,All affiliations,Female,Year 7/8 - Year 12,77.1,6
2011,Tas,All affiliations,Female,Year 10 - Year 12,77,6
2011,Tas,All affiliations,Persons,Year 7/8 - Year 9,99.9,6
2011,Tas,All affiliations,Persons,Year 7/8 - Year 10,100,6
2011,Tas,All affiliations,Persons,Year 7/8 - Year 11,81.4,6
2011,Tas,All affiliations,Persons,Year 7/8 - Year 12,69.8,6
2011,Tas,All affiliations,Persons,Year 10 - Year 12,70,6
2011,NT,Government,Male,Year 7/8 - Year 9,92.8,7
2011,NT,Government,Male,Year 7/8 - Year 10,83.5,7
2011,NT,Government,Male,Year 7/8 - Year 11,79.9,7
2011,NT,Government,Male,Year 7/8 - Year 12,62.3,7
2011,NT,Government,Male,Year 10 - Year 12,65.4,7
2011,NT,Government,Female,Year 7/8 - Year 9,90.1,7
2011,NT,Government,Female,Year 7/8 - Year 10,85.4,7
2011,NT,Government,Female,Year 7/8 - Year 11,84.1,7
2011,NT,Government,Female,Year 7/8 - Year 12,65.1,7
2011,NT,Government,Female,Year 10 - Year 12,68.7,7
2011,NT,Government,Persons,Year 7/8 - Year 9,91.5,7
2011,NT,Government,Persons,Year 7/8 - Year 10,84.4,7
2011,NT,Government,Persons,Year 7/8 - Year 11,81.9,7
2011,NT,Government,Persons,Year 7/8 - Year 12,63.7,7
2011,NT,Government,Persons,Year 10 - Year 12,66.9,7
2011,NT,Non-Government,Male,Year 7/8 - Year 9,99.1,7
2011,NT,Non-Government,Male,Year 7/8 - Year 10,96.3,7
2011,NT,Non-Government,Male,Year 7/8 - Year 11,56.5,7
2011,NT,Non-Government,Male,Year 7/8 - Year 12,41.1,7
2011,NT,Non-Government,Male,Year 10 - Year 12,54,7
2011,NT,Non-Government,Female,Year 7/8 - Year 9,100,7
2011,NT,Non-Government,Female,Year 7/8 - Year 10,99.4,7
2011,NT,Non-Government,Female,Year 7/8 - Year 11,56.9,7
2011,NT,Non-Government,Female,Year 7/8 - Year 12,39.1,7
2011,NT,Non-Government,Female,Year 10 - Year 12,52.8,7
2011,NT,Non-Government,Persons,Year 7/8 - Year 9,100,7
2011,NT,Non-Government,Persons,Year 7/8 - Year 10,97.7,7
2011,NT,Non-Government,Persons,Year 7/8 - Year 11,56.7,7
2011,NT,Non-Government,Persons,Year 7/8 - Year 12,40.1,7
2011,NT,Non-Government,Persons,Year 10 - Year 12,53.4,7
2011,NT,Catholic,Male,Year 7/8 - Year 9,91.1,7
2011,NT,Catholic,Male,Year 7/8 - Year 10,82.1,7
2011,NT,Catholic,Male,Year 7/8 - Year 11,62.4,7
2011,NT,Catholic,Male,Year 7/8 - Year 12,41.1,7
2011,NT,Catholic,Male,Year 10 - Year 12,60.9,7
2011,NT,Catholic,Female,Year 7/8 - Year 9,94.7,7
2011,NT,Catholic,Female,Year 7/8 - Year 10,77.3,7
2011,NT,Catholic,Female,Year 7/8 - Year 11,55.6,7
2011,NT,Catholic,Female,Year 7/8 - Year 12,37.1,7
2011,NT,Catholic,Female,Year 10 - Year 12,56.2,7
2011,NT,Catholic,Persons,Year 7/8 - Year 9,92.9,7
2011,NT,Catholic,Persons,Year 7/8 - Year 10,80,7
2011,NT,Catholic,Persons,Year 7/8 - Year 11,58.6,7
2011,NT,Catholic,Persons,Year 7/8 - Year 12,39.2,7
2011,NT,Catholic,Persons,Year 10 - Year 12,58.6,7
2011,NT,Independent,Male,Year 7/8 - Year 9,100,7
2011,NT,Independent,Male,Year 7/8 - Year 10,100,7
2011,NT,Independent,Male,Year 7/8 - Year 11,53.1,7
2011,NT,Independent,Male,Year 7/8 - Year 12,41.1,7
2011,NT,Independent,Male,Year 10 - Year 12,49.6,7
2011,NT,Independent,Female,Year 7/8 - Year 9,100,7
2011,NT,Independent,Female,Year 7/8 - Year 10,100,7
2011,NT,Independent,Female,Year 7/8 - Year 11,57.9,7
2011,NT,Independent,Female,Year 7/8 - Year 12,40.6,7
2011,NT,Independent,Female,Year 10 - Year 12,50.7,7
2011,NT,Independent,Persons,Year 7/8 - Year 9,100,7
2011,NT,Independent,Persons,Year 7/8 - Year 10,100,7
2011,NT,Independent,Persons,Year 7/8 - Year 11,55.4,7
2011,NT,Independent,Persons,Year 7/8 - Year 12,40.9,7
2011,NT,Independent,Persons,Year 10 - Year 12,50.1,7
2011,NT,All affiliations,Male,Year 7/8 - Year 9,94.8,7
2011,NT,All affiliations,Male,Year 7/8 - Year 10,87.6,7
2011,NT,All affiliations,Male,Year 7/8 - Year 11,72.2,7
2011,NT,All affiliations,Male,Year 7/8 - Year 12,54.9,7
2011,NT,All affiliations,Male,Year 10 - Year 12,61.9,7
2011,NT,All affiliations,Female,Year 7/8 - Year 9,94.2,7
2011,NT,All affiliations,Female,Year 7/8 - Year 10,90,7
2011,NT,All affiliations,Female,Year 7/8 - Year 11,74.5,7
2011,NT,All affiliations,Female,Year 7/8 - Year 12,55.8,7
2011,NT,All affiliations,Female,Year 10 - Year 12,63.9,7
2011,NT,All affiliations,Persons,Year 7/8 - Year 9,94.5,7
2011,NT,All affiliations,Persons,Year 7/8 - Year 10,88.7,7
2011,NT,All affiliations,Persons,Year 7/8 - Year 11,73.4,7
2011,NT,All affiliations,Persons,Year 7/8 - Year 12,55.3,7
2011,NT,All affiliations,Persons,Year 10 - Year 12,62.9,7
2011,ACT,Government,Male,Year 7/8 - Year 9,100,8
2011,ACT,Government,Male,Year 7/8 - Year 10,100,8
2011,ACT,Government,Male,Year 7/8 - Year 11,100,8
2011,ACT,Government,Male,Year 7/8 - Year 12,94.9,8
2011,ACT,Government,Male,Year 10 - Year 12,95.8,8
2011,ACT,Government,Female,Year 7/8 - Year 9,100,8
2011,ACT,Government,Female,Year 7/8 - Year 10,99.7,8
2011,ACT,Government,Female,Year 7/8 - Year 11,100,8
2011,ACT,Government,Female,Year 7/8 - Year 12,100,8
2011,ACT,Government,Female,Year 10 - Year 12,100,8
2011,ACT,Government,Persons,Year 7/8 - Year 9,100,8
2011,ACT,Government,Persons,Year 7/8 - Year 10,100,8
2011,ACT,Government,Persons,Year 7/8 - Year 11,100,8
2011,ACT,Government,Persons,Year 7/8 - Year 12,100,8
2011,ACT,Government,Persons,Year 10 - Year 12,100,8
2011,ACT,Non-Government,Male,Year 7/8 - Year 9,100,8
2011,ACT,Non-Government,Male,Year 7/8 - Year 10,98.6,8
2011,ACT,Non-Government,Male,Year 7/8 - Year 11,77.1,8
2011,ACT,Non-Government,Male,Year 7/8 - Year 12,78.3,8
2011,ACT,Non-Government,Male,Year 10 - Year 12,78.7,8
2011,ACT,Non-Government,Female,Year 7/8 - Year 9,100,8
2011,ACT,Non-Government,Female,Year 7/8 - Year 10,100,8
2011,ACT,Non-Government,Female,Year 7/8 - Year 11,79.7,8
2011,ACT,Non-Government,Female,Year 7/8 - Year 12,77.1,8
2011,ACT,Non-Government,Female,Year 10 - Year 12,76.6,8
2011,ACT,Non-Government,Persons,Year 7/8 - Year 9,100,8
2011,ACT,Non-Government,Persons,Year 7/8 - Year 10,100,8
2011,ACT,Non-Government,Persons,Year 7/8 - Year 11,78.4,8
2011,ACT,Non-Government,Persons,Year 7/8 - Year 12,77.7,8
2011,ACT,Non-Government,Persons,Year 10 - Year 12,77.6,8
2011,ACT,Catholic,Male,Year 7/8 - Year 9,98.7,8
2011,ACT,Catholic,Male,Year 7/8 - Year 10,95.9,8
2011,ACT,Catholic,Male,Year 7/8 - Year 11,76.4,8
2011,ACT,Catholic,Male,Year 7/8 - Year 12,76.7,8
2011,ACT,Catholic,Male,Year 10 - Year 12,79,8
2011,ACT,Catholic,Female,Year 7/8 - Year 9,99,8
2011,ACT,Catholic,Female,Year 7/8 - Year 10,100,8
2011,ACT,Catholic,Female,Year 7/8 - Year 11,79.4,8
2011,ACT,Catholic,Female,Year 7/8 - Year 12,72.1,8
2011,ACT,Catholic,Female,Year 10 - Year 12,76.5,8
